# benchmark=ardor-nam-bench-v1
# build_type=Release
# compiler=GNU 13.4.0
# architecture=aarch64
# compile_flags=-D_LARGEFILE_SOURCE -D_LARGEFILE64_SOURCE -D_FILE_OFFSET_BITS=64 -O2 -g0 -D_FORTIFY_SOURCE=1  -DNDEBUG
# sample_rate=48000
# models=123
# warmup_blocks=200
# timed_blocks=2000
# cpu=2
# mlockall=ok
model,tier,tier_value,block_frames,budget_us,load_us,iterations,min_us,p50_us,p90_us,p99_us,p999_us,p9999_us,max_us,mean_us,stddev_us,deadline_misses,mean_budget_pct,p999_budget_pct,realtime_factor,checksum
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGH_MV_S.nam","nano",0.0000,64,1333.3333,52413.4260,2000,104.9630,107.3710,108.5930,116.9440,129.2960,137.4260,137.4260,107.4641,1.9623,0,8.0598,9.6972,12.4072,-15.1442
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGH_MV_S.nam","nano",0.0000,128,2666.6667,52010.4810,2000,213.0190,216.2970,218.9080,229.4070,237.1120,237.4440,237.4440,216.7321,2.6930,0,8.1275,8.8917,12.3040,-12.9285
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGH_MV_S.nam","full",0.5000,8,166.6667,103403.2590,2000,98.2220,98.7600,99.0180,103.0560,108.3700,109.7770,109.7770,98.8827,0.7948,0,59.3296,65.0220,1.6855,-2.6015
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGH_MV_S.nam","full",0.5000,16,333.3333,84568.4820,2000,147.0180,149.5000,151.4070,154.7220,160.6850,160.7040,160.7040,149.5333,1.6278,0,44.8600,48.2055,2.2292,-3.4105
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGH_MV_S.nam","full",0.5000,32,666.6667,74757.1850,2000,245.1110,248.9070,251.0190,263.5370,295.6480,417.2220,417.2220,248.9776,5.0257,0,37.3466,44.3472,2.6776,-3.2507
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGH_MV_S.nam","full",0.5000,64,1333.3333,71029.0190,2000,445.1860,451.0000,455.5370,473.3150,495.0920,504.0180,504.0180,451.4596,4.7766,0,33.8595,37.1319,2.9534,-5.5529
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGH_MV_S.nam","full",0.5000,128,2666.6667,68643.6480,2000,842.7970,855.6480,868.5370,894.0560,933.4630,1034.2780,1034.2780,856.4078,11.0677,0,32.1153,35.0049,3.1138,-7.1982
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGH_MV_SHARP_S.nam","nano",0.0000,8,166.6667,54372.7600,2000,15.6300,15.9450,16.1480,16.2960,26.7220,28.4450,28.4450,15.9845,0.4452,0,9.5907,16.0332,10.4268,2.2722
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGH_MV_SHARP_S.nam","nano",0.0000,16,333.3333,53124.3150,2000,28.4070,28.7220,28.9070,29.0000,35.0920,38.7970,38.7970,28.7507,0.4156,0,8.6252,10.5276,11.5939,1.6411
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGH_MV_SHARP_S.nam","nano",0.0000,32,666.6667,52287.6110,2000,53.8330,54.8700,54.8890,58.2780,61.6850,63.7970,63.7970,54.6996,0.5680,0,8.2049,9.2528,12.1878,4.3296
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGH_MV_SHARP_S.nam","nano",0.0000,64,1333.3333,51969.6660,2000,105.1850,107.9260,109.0190,116.9070,126.8700,131.3330,131.3330,107.9050,1.9767,0,8.0929,9.5152,12.3566,3.8999
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGH_MV_SHARP_S.nam","nano",0.0000,128,2666.6667,52256.0740,2000,212.4070,217.9810,220.0550,230.4080,237.8700,240.1850,240.1850,217.6043,3.2579,0,8.1602,8.9201,12.2547,6.6823
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGH_MV_SHARP_S.nam","full",0.5000,8,166.6667,103264.0000,2000,97.8520,98.5000,98.7410,106.8150,116.9070,117.9070,117.9070,98.7182,1.4542,0,59.2309,70.1442,1.6883,-2.1215
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGH_MV_SHARP_S.nam","full",0.5000,16,333.3333,85242.0370,2000,147.7040,149.2960,150.9630,155.3330,163.7220,166.0370,166.0370,149.6165,1.4938,0,44.8849,49.1166,2.2279,2.1163
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGH_MV_SHARP_S.nam","full",0.5000,32,666.6667,74319.9080,2000,244.2410,247.6850,250.3890,258.9630,276.0740,399.0740,399.0740,247.8866,4.4323,0,37.1830,41.4111,2.6894,2.0188
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGH_MV_SHARP_S.nam","full",0.5000,64,1333.3333,70361.6290,2000,443.5920,450.5370,455.3330,473.7220,498.2220,517.0370,517.0370,450.5389,5.6525,0,33.7904,37.3666,2.9594,-0.2123
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGH_MV_SHARP_S.nam","full",0.5000,128,2666.6667,67732.9260,2000,842.3150,854.7220,863.2040,888.1670,933.3700,1038.3330,1038.3330,854.7673,9.7196,0,32.0538,35.0014,3.1198,-0.7867
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGH_MV_XS.nam","nano",0.0000,8,166.6667,54031.7960,2000,15.5560,15.9450,16.1110,16.2220,23.3150,29.7590,29.7590,15.9620,0.4293,0,9.5772,13.9890,10.4415,3.4572
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGH_MV_XS.nam","nano",0.0000,16,333.3333,53332.4070,2000,28.3520,28.7780,28.9810,29.2590,33.7590,35.7040,35.7040,28.8114,0.3640,0,8.6434,10.1277,11.5695,4.2204
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGH_MV_XS.nam","nano",0.0000,32,666.6667,52330.0740,2000,52.8150,53.8520,54.2040,57.2600,62.1300,64.4440,64.4440,53.8638,0.6285,0,8.0796,9.3195,12.3769,5.9492
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGH_MV_XS.nam","nano",0.0000,64,1333.3333,52985.6480,2000,105.2410,107.5370,108.7960,111.7780,123.8520,256.0370,256.0370,107.6073,3.5677,0,8.0705,9.2889,12.3907,4.2662
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGH_MV_XS.nam","nano",0.0000,128,2666.6667,52033.4450,2000,211.3150,216.5000,218.5550,229.8520,256.2040,265.0920,265.0920,216.5043,3.3686,0,8.1189,9.6077,12.3169,3.5400
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGH_MV_XS.nam","full",0.5000,8,166.6667,103077.1480,2000,97.5370,98.2590,98.5930,108.4450,119.2960,126.7780,126.7780,98.5535,1.8368,0,59.1321,71.5776,1.6911,1.3938
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGH_MV_XS.nam","full",0.5000,16,333.3333,83928.8700,2000,146.5920,148.5920,149.6660,153.4820,160.8890,167.0000,167.0000,148.5502,1.4468,0,44.5651,48.2667,2.2439,0.3293
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGH_MV_XS.nam","full",0.5000,32,666.6667,74441.7410,2000,244.5550,248.8700,251.1110,255.3330,261.0370,262.5000,262.5000,248.3842,2.2961,0,37.2576,39.1555,2.6840,-2.5041
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGH_MV_XS.nam","full",0.5000,64,1333.3333,70598.7780,2000,445.7770,452.2230,457.2590,472.7590,488.2040,499.3700,499.3700,452.2537,5.1867,0,33.9190,36.6153,2.9482,1.1266
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_HIGH_MV_XS.nam","full",0.5000,128,2666.6667,67576.5550,2000,847.4820,858.4260,866.0380,888.8700,923.3710,1044.4820,1044.4820,858.4147,8.8861,0,32.1906,34.6264,3.1065,0.9738
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_JAZZ_S.nam","nano",0.0000,8,166.6667,54220.4630,2000,15.5000,15.9260,16.0740,16.2040,20.6110,26.1290,26.1290,15.9296,0.3475,0,9.5577,12.3666,10.4627,-2.3651
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_JAZZ_S.nam","nano",0.0000,16,333.3333,53457.1480,2000,28.2770,28.7220,28.9080,29.1490,34.6300,38.4820,38.4820,28.7493,0.4083,0,8.6248,10.3890,11.5945,-1.5563
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_JAZZ_S.nam","nano",0.0000,32,666.6667,52565.4820,2000,52.8510,53.7960,54.0740,57.2400,61.6660,63.9810,63.9810,53.8177,0.5645,0,8.0726,9.2499,12.3875,-1.3499
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_JAZZ_S.nam","nano",0.0000,64,1333.3333,52973.1300,2000,103.8700,106.7400,107.4630,111.0560,116.5000,118.9080,118.9080,106.4749,1.3309,0,7.9856,8.7375,12.5225,-1.9652
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_JAZZ_S.nam","nano",0.0000,128,2666.6667,52176.2220,2000,208.7960,213.5930,215.6290,225.0370,236.2040,360.7600,360.7600,213.5359,4.3370,0,8.0076,8.8577,12.4881,-4.0095
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_JAZZ_S.nam","full",0.5000,8,166.6667,103447.3510,2000,97.7410,98.4260,98.7030,108.2780,122.0000,122.6670,122.6670,98.7289,1.7556,0,59.2373,73.2000,1.6881,3.9420
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_JAZZ_S.nam","full",0.5000,16,333.3333,84444.8340,2000,147.0380,148.7030,149.6850,159.8520,173.4630,188.3340,188.3340,148.9811,2.3213,0,44.6943,52.0389,2.2374,-1.5615
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_JAZZ_S.nam","full",0.5000,32,666.6667,74809.9820,2000,244.8150,247.9630,251.4620,255.5000,261.1850,261.8890,261.8890,248.0883,2.3695,0,37.2132,39.1778,2.6872,-0.5975
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_JAZZ_S.nam","full",0.5000,64,1333.3333,70544.8150,2000,443.8340,450.0740,454.6110,473.3150,498.1120,633.9260,633.9260,450.1337,6.5514,0,33.7600,37.3584,2.9621,-0.9722
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_JAZZ_S.nam","full",0.5000,128,2666.6667,68982.9630,2000,848.1300,858.4810,866.7220,895.0000,922.1670,1065.7400,1065.7400,859.7947,9.0651,0,32.2423,34.5813,3.1015,-0.0237
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_MAIN_GAINY_S.nam","nano",0.0000,8,166.6667,54317.3330,2000,15.2410,15.8340,16.0190,16.2230,30.8330,31.8150,31.8150,15.8735,0.7956,0,9.5241,18.4998,10.4997,-5.8303
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_MAIN_GAINY_S.nam","nano",0.0000,16,333.3333,54042.7220,2000,28.5560,28.9810,29.2030,29.3890,33.6860,35.5180,35.5180,29.0022,0.3626,0,8.7006,10.1058,11.4934,-6.1022
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_MAIN_GAINY_S.nam","nano",0.0000,32,666.6667,52299.5740,2000,53.7960,54.8700,55.2220,58.1480,64.1480,69.0740,69.0740,54.8067,0.6744,0,8.2210,9.6222,12.1640,-6.1806
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_MAIN_GAINY_S.nam","nano",0.0000,64,1333.3333,52145.0930,2000,105.9070,108.2030,109.2220,112.2780,116.4450,121.9070,121.9070,108.1756,1.1943,0,8.1132,8.7334,12.3256,-5.4288
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_MAIN_GAINY_S.nam","nano",0.0000,128,2666.6667,51788.8890,2000,214.4630,218.8710,220.2770,226.2780,246.2970,354.4260,354.4260,218.9605,3.6380,0,8.2110,9.2361,12.1788,-2.8189
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_MAIN_GAINY_S.nam","full",0.5000,8,166.6667,103871.5550,2000,98.0740,98.5550,98.8710,108.6290,118.2040,118.2400,118.2400,98.8519,1.6856,0,59.3111,70.9224,1.6860,7.8212
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_MAIN_GAINY_S.nam","full",0.5000,16,333.3333,85401.4990,2000,147.7040,149.9820,151.5000,162.7220,177.3520,197.5560,197.5560,150.1745,2.8176,0,45.0523,53.2056,2.2196,-2.1933
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_MAIN_GAINY_S.nam","full",0.5000,32,666.6667,74950.0550,2000,245.3880,248.7410,251.3510,255.4630,264.5560,274.0370,274.0370,248.6393,2.2158,0,37.2959,39.6834,2.6813,-0.5075
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_MAIN_GAINY_S.nam","full",0.5000,64,1333.3333,70142.1110,2000,449.5190,454.1850,458.4630,476.0560,493.1670,616.9440,616.9440,455.0674,5.6926,0,34.1301,36.9875,2.9300,-1.5159
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_MAIN_GAINY_S.nam","full",0.5000,128,2666.6667,68269.3890,2000,849.2040,859.6860,866.8710,891.5740,932.4070,1048.2780,1048.2780,859.8459,9.0085,0,32.2442,34.9653,3.1013,-0.3513
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_MAIN_GAINY_XS.nam","nano",0.0000,8,166.6667,54334.3890,2000,15.5920,15.8700,16.1110,16.2410,25.4440,38.5000,38.5000,15.9247,0.6661,0,9.5548,15.2664,10.4659,-15.5559
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_MAIN_GAINY_XS.nam","nano",0.0000,16,333.3333,53608.7770,2000,28.0930,28.6110,28.8330,31.1290,46.0560,46.7040,46.7040,28.6864,0.8922,0,8.6059,13.8168,11.6199,-5.6552
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_MAIN_GAINY_XS.nam","nano",0.0000,32,666.6667,52972.8700,2000,52.7040,53.8510,54.2040,57.7410,71.3890,102.1300,102.1300,53.8859,1.4767,0,8.0829,10.7083,12.3718,-1.9355
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_MAIN_GAINY_XS.nam","nano",0.0000,64,1333.3333,51984.4260,2000,105.3520,108.1110,109.1670,112.4450,119.3890,122.2410,122.2410,107.9687,1.3334,0,8.0977,8.9542,12.3493,-3.2485
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_MAIN_GAINY_XS.nam","nano",0.0000,128,2666.6667,51740.1850,2000,214.2590,219.2040,220.3700,224.0740,230.7970,230.8890,230.8890,218.8564,1.9240,0,8.2071,8.6549,12.1845,-0.5007
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_MAIN_GAINY_XS.nam","full",0.5000,8,166.6667,103484.7230,2000,97.8520,98.5000,98.8150,108.8520,122.3140,124.5550,124.5550,98.8313,1.9112,0,59.2988,73.3884,1.6864,6.6240
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_MAIN_GAINY_XS.nam","full",0.5000,16,333.3333,84623.4810,2000,146.8890,148.9260,150.8890,161.1110,169.8340,170.4630,170.4630,149.3543,2.5157,0,44.8063,50.9502,2.2318,-2.7564
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_MAIN_GAINY_XS.nam","full",0.5000,32,666.6667,74613.4820,2000,244.6110,248.2400,250.7220,260.2590,275.5190,278.3340,278.3340,248.2868,3.0847,0,37.2430,41.3279,2.6851,2.3827
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_MAIN_GAINY_XS.nam","full",0.5000,64,1333.3333,69844.1660,2000,444.2780,450.9440,453.7770,470.2220,483.5740,650.4810,650.4810,450.6568,6.1727,0,33.7993,36.2681,2.9586,0.7542
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_MAIN_GAINY_XS.nam","full",0.5000,128,2666.6667,68468.3890,2000,855.2410,867.2960,874.9630,900.8880,936.4260,1038.2040,1038.2040,867.7325,8.9404,0,32.5400,35.1160,3.0731,0.7924
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_MAIN_S.nam","nano",0.0000,8,166.6667,54378.2590,2000,15.3890,15.8330,15.9630,16.0930,25.9070,33.2960,33.2960,15.8353,0.5825,0,9.5012,15.5442,10.5250,5.1817
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_MAIN_S.nam","nano",0.0000,16,333.3333,53564.5180,2000,28.2770,28.7220,28.9250,31.0370,44.1670,46.7590,46.7590,28.7959,0.8456,0,8.6388,13.2501,11.5757,-14.0977
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_MAIN_S.nam","nano",0.0000,32,666.6667,52917.8330,2000,52.4810,53.8330,54.1850,58.6490,70.8700,74.5370,74.5370,53.8067,1.2108,0,8.0710,10.6305,12.3900,-15.9681
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_MAIN_S.nam","nano",0.0000,64,1333.3333,52727.5000,2000,104.2030,106.4080,107.5370,111.5550,120.4070,122.4630,122.4630,106.3708,1.4648,0,7.9778,9.0305,12.5348,-14.1804
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_MAIN_S.nam","nano",0.0000,128,2666.6667,51857.5930,2000,211.8890,217.3710,219.5560,223.4820,229.2770,229.7780,229.7780,216.8484,2.5873,0,8.1318,8.5979,12.2974,-10.3668
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_MAIN_S.nam","full",0.5000,8,166.6667,103031.8510,2000,97.8520,98.5190,98.7590,103.3890,125.7590,285.8880,285.8880,98.7905,4.3961,1,59.2743,75.4554,1.6871,8.3094
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_MAIN_S.nam","full",0.5000,16,333.3333,83786.7220,2000,146.7780,148.2410,149.8520,160.1290,172.4080,174.5000,174.5000,148.6604,2.4618,0,44.5981,51.7224,2.2422,-5.0369
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_MAIN_S.nam","full",0.5000,32,666.6667,74270.5930,2000,245.0370,248.0370,251.6850,262.5560,271.2220,271.6110,271.6110,248.5510,3.1384,0,37.2826,40.6833,2.6822,-0.7112
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_MAIN_S.nam","full",0.5000,64,1333.3333,70248.3140,2000,450.7040,457.0740,459.4070,475.5920,514.1110,638.2220,638.2220,456.4394,6.1868,0,34.2330,38.5583,2.9212,-3.9008
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_MAIN_S.nam","full",0.5000,128,2666.6667,68609.8150,2000,854.2040,866.8700,875.6850,897.2970,916.8330,1020.5930,1020.5930,866.3485,9.3604,0,32.4881,34.3812,3.0781,-0.6518
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_MICK_2_S.nam","nano",0.0000,8,166.6667,54309.7400,2000,15.2780,15.7230,15.9440,16.2590,36.3880,60.2960,60.2960,15.8092,1.2890,0,9.4855,21.8328,10.5424,7.5324
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_MICK_2_S.nam","nano",0.0000,16,333.3333,53386.2400,2000,28.2040,28.6300,28.9260,32.2590,46.0740,47.4810,47.4810,28.7451,1.0026,0,8.6235,13.8222,11.5962,-9.5740
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_MICK_2_S.nam","nano",0.0000,32,666.6667,52514.0000,2000,52.6120,53.5550,53.9250,59.3150,70.8520,78.2220,78.2220,53.7036,1.3255,0,8.0555,10.6278,12.4138,-1.7496
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_MICK_2_S.nam","nano",0.0000,64,1333.3333,52173.2590,2000,103.6480,106.3700,107.5370,114.8150,124.3520,125.0930,125.0930,106.3358,1.9025,0,7.9752,9.3264,12.5389,-2.1868
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_MICK_2_S.nam","nano",0.0000,128,2666.6667,51855.0930,2000,211.1300,216.1110,218.2410,221.6670,228.6660,228.9070,228.9070,215.8439,2.3515,0,8.0941,8.5750,12.3546,-1.3710
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_MICK_2_S.nam","full",0.5000,8,166.6667,102856.6850,2000,97.8520,98.3890,98.6110,102.5370,106.2230,106.9450,106.9450,98.4890,0.7117,0,59.0934,63.7338,1.6922,2.6168
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_MICK_2_S.nam","full",0.5000,16,333.3333,84085.0370,2000,147.2590,149.2970,150.3330,160.5180,176.4440,326.0370,326.0370,149.5546,4.6077,0,44.8664,52.9332,2.2288,-4.6457
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_MICK_2_S.nam","full",0.5000,32,666.6667,74931.6480,2000,245.1110,249.0930,252.5550,265.0370,273.3330,276.4080,276.4080,249.3952,3.5561,0,37.4093,41.0000,2.6731,-4.0507
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_MICK_2_S.nam","full",0.5000,64,1333.3333,70787.6850,2000,445.8140,451.5560,454.8340,464.4820,497.9260,609.3700,609.3700,451.4086,5.0854,0,33.8556,37.3445,2.9537,-2.4325
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_MICK_2_S.nam","full",0.5000,128,2666.6667,68457.4810,2000,843.0920,853.6850,860.4260,885.0000,914.1110,1014.7410,1014.7410,853.7332,8.3229,0,32.0150,34.2792,3.1235,-1.1851
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_MICK_S.nam","nano",0.0000,8,166.6667,54267.8700,2000,15.2960,15.8330,15.9810,16.1480,25.4810,32.6480,32.6480,15.8518,0.5871,0,9.5111,15.2886,10.5141,-11.3006
"/tmp/ardor-nam-bench/models/Dumble ODS #102 Ford Hyper Accuracy+/SLAMMIN_DUMBLE_FORD_OD_PAB_MICK_S.nam","nano",0.0000,16,333.3333,54195.3710,2000,28.5000,28.8890,29.0930,31.9070,44.5370,48.6670,48.6670,28.9706,0.8530,0,8.6912,13.3611,11.5059,-0.0644
